sample_id,outer_fold,true_label,score_active,optimized_threshold,predicted_label
2858584,4,0,0.00048758375381057736,0.007707383858741342,0
2859403,4,0,0.0008216514807024755,0.007707383858741342,0
2862827,4,0,0.0005831347078294631,0.007707383858741342,0
2863460,4,0,0.000615034767582808,0.007707383858741342,0
2865441,4,0,0.0005409641166668614,0.007707383858741342,0
2867174,4,0,0.0006544733951723129,0.007707383858741342,0
2868561,4,0,0.0010149257508974936,0.007707383858741342,0
2869084,4,0,0.0006055987051256722,0.007707383858741342,0
2870733,4,0,0.0005532533514310765,0.007707383858741342,0
2872881,4,0,0.0005482065715847638,0.007707383858741342,0
2874832,4,0,0.0002463263563868039,0.007707383858741342,0
2877676,4,0,0.00014508033375699536,0.007707383858741342,0
2879414,4,0,0.00034822997564280263,0.007707383858741342,0
2881528,4,0,0.0002982824457516851,0.007707383858741342,0
2882430,4,0,0.0001301131549888706,0.007707383858741342,0
2888082,4,0,0.000443369348585993,0.007707383858741342,0
2894368,4,0,0.0006468003661562857,0.007707383858741342,0
2896655,4,0,0.0022782282199512996,0.007707383858741342,0
2897350,4,0,0.00040228023701501355,0.007707383858741342,0
2897810,4,0,0.0002831237975628504,0.007707383858741342,0
2897943,4,0,0.0013206863319438816,0.007707383858741342,0
2897994,4,0,0.0008183083696132283,0.007707383858741342,0
2898093,4,0,0.000942915996662632,0.007707383858741342,0
2900629,4,0,0.000313369516321444,0.007707383858741342,0
2902543,4,0,0.0006399706590563771,0.007707383858741342,0
2902662,4,0,0.00037209468114239233,0.007707383858741342,0
2902982,4,0,0.00025776717491804365,0.007707383858741342,0
2905047,4,0,0.0009563850223288513,0.007707383858741342,0
2905134,4,0,0.00047989861870637143,0.007707383858741342,0
2907590,4,0,0.0021445764219430144,0.007707383858741342,0
2909142,4,0,0.002731299936020696,0.007707383858741342,0
2909267,4,0,0.00163023199413694,0.007707383858741342,0
2913510,4,0,0.0009327776352588883,0.007707383858741342,0
2916991,4,0,0.0004581690891705847,0.007707383858741342,0
2918172,4,0,0.0006084712812087652,0.007707383858741342,0
2920226,4,0,0.0005664183039952664,0.007707383858741342,0
2921928,4,0,0.00014877590553021009,0.007707383858741342,0
2925819,4,0,0.0027143343988170047,0.007707383858741342,0
2926676,4,0,0.00017426465055278667,0.007707383858741342,0
2926939,4,0,0.0004193870143007715,0.007707383858741342,0
2927070,4,0,0.0008507982482797596,0.007707383858741342,0
2927588,4,0,0.0006198152819831726,0.007707383858741342,0
2928086,4,0,0.0002040760638543712,0.007707383858741342,0
2928258,4,0,0.00042381695409911914,0.007707383858741342,0
2928755,4,0,0.0009217811570028365,0.007707383858741342,0
2930384,4,0,0.0006089325946668012,0.007707383858741342,0
2930751,4,0,4.792261334270231e-05,0.007707383858741342,0
2931572,4,0,0.00015535651778937344,0.007707383858741342,0
2932254,4,0,0.0007259070868564986,0.007707383858741342,0
2932338,4,0,0.0008468878838032039,0.007707383858741342,0
2933488,4,0,0.00032605531162081347,0.007707383858741342,0
2936743,4,0,0.0009020496868160068,0.007707383858741342,0
2937604,4,0,0.0002567298327998233,0.007707383858741342,0
2937693,4,0,0.0004911035230726502,0.007707383858741342,0
2940044,4,0,0.001027623458631203,0.007707383858741342,0
2941241,4,0,0.0007117854110332854,0.007707383858741342,0
2941295,4,0,0.0006808560953242989,0.007707383858741342,0
2941730,4,0,0.0002354790010844529,0.007707383858741342,0
2942113,4,0,0.0013014394175881222,0.007707383858741342,0
2942221,4,0,0.0009538886429026463,0.007707383858741342,0
2942607,4,0,0.0004076362094550826,0.007707383858741342,0
2942924,4,0,0.00010303175325441527,0.007707383858741342,0
2943076,4,0,0.002858052507562466,0.007707383858741342,0
2943362,4,0,0.0018081239579242484,0.007707383858741342,0
2943430,4,0,0.0001677701128958727,0.007707383858741342,0
2943434,4,0,0.00021321527172954915,0.007707383858741342,0
2943559,4,0,0.0005799879020336328,0.007707383858741342,0
2944268,4,0,0.0007090805750560197,0.007707383858741342,0
2944357,4,0,0.0004939832777094215,0.007707383858741342,0
2945254,4,0,0.0008380533532291426,0.007707383858741342,0
2945445,4,0,0.00018483033095177074,0.007707383858741342,0
2945782,4,0,0.0001600440167649812,0.007707383858741342,0
2946024,4,0,0.0007422645853448033,0.007707383858741342,0
2946368,4,0,0.0035025044147056804,0.007707383858741342,0
2947094,4,0,0.0019762175474880186,0.007707383858741342,0
2947109,4,0,0.0005396697742087134,0.007707383858741342,0
2947960,4,0,0.0027562939308271965,0.007707383858741342,0
2948212,4,0,0.0006752286285090109,0.007707383858741342,0
2949690,4,0,0.00022356617277651274,0.007707383858741342,0
2950288,4,0,0.0009350827846274358,0.007707383858741342,0
2950528,4,0,0.0003362906117874723,0.007707383858741342,0
2950651,4,0,0.0018787376186195344,0.007707383858741342,0
2950653,4,0,0.002263188482068324,0.007707383858741342,0
2950893,4,0,0.002982853630989409,0.007707383858741342,0
2951616,4,0,0.0002687102931933072,0.007707383858741342,0
2951623,4,0,0.0006160164066696865,0.007707383858741342,0
2951775,4,0,0.0006204658379090513,0.007707383858741342,0
2952601,4,0,0.0015826217575575503,0.007707383858741342,0
2953159,4,0,0.0007769167612895019,0.007707383858741342,0
2953184,4,0,0.0006976828473863649,0.007707383858741342,0
2953547,4,0,0.0014831632668673,0.007707383858741342,0
2953553,4,0,0.000584345907349027,0.007707383858741342,0
2953828,4,0,0.0001659566345637946,0.007707383858741342,0
2953834,4,0,0.0020631171512335484,0.007707383858741342,0
2953887,4,0,0.0011678579268155893,0.007707383858741342,0
2955469,4,0,0.0033693206814683374,0.007707383858741342,0
2956109,4,0,0.00026323002714032095,0.007707383858741342,0
2956626,4,0,0.0014682533174588679,0.007707383858741342,0
2956716,4,0,0.00027220047878768745,0.007707383858741342,0
2956779,4,0,0.0008036589265802036,0.007707383858741342,0
2956983,4,0,0.0007783286527656714,0.007707383858741342,0
2960972,4,0,0.0005941645599716455,0.007707383858741342,0
2961555,4,0,0.000604170256297635,0.007707383858741342,0
2961599,4,0,0.0023560460238720034,0.007707383858741342,0
2961794,4,0,0.00039558656800187613,0.007707383858741342,0
2961797,4,0,0.000888740127191863,0.007707383858741342,0
2962907,4,0,0.0014649469023383978,0.007707383858741342,0
2963151,4,0,0.0002045297942514436,0.007707383858741342,0
2963437,4,0,0.0002511406405665381,0.007707383858741342,0
2963440,4,0,0.000811033396830504,0.007707383858741342,0
2963572,4,0,0.0011234624938283187,0.007707383858741342,0
2963971,4,0,0.000594215847893725,0.007707383858741342,0
2964488,4,0,0.0004861623587531469,0.007707383858741342,0
2964527,4,0,0.0010945799042473264,0.007707383858741342,0
2965113,4,0,0.00013396871539851445,0.007707383858741342,0
2965125,4,0,0.0012864355285256701,0.007707383858741342,0
2966212,4,0,0.00245110256869722,0.007707383858741342,0
2966996,4,0,0.001393127182691879,0.007707383858741342,0
2967368,4,0,0.00042812404214584513,0.007707383858741342,0
2967875,4,0,0.0005141740799454857,0.007707383858741342,0
2968266,4,0,0.0009413791676045117,0.007707383858741342,0
2968626,4,0,0.00019487575170216217,0.007707383858741342,0
2968701,4,0,0.0003963296027803227,0.007707383858741342,0
2968841,4,0,0.00040370949420222903,0.007707383858741342,0
2970406,4,0,0.0006917922178803846,0.007707383858741342,0
2970413,4,0,0.002035299410039177,0.007707383858741342,0
2970485,4,0,0.0013032016262527648,0.007707383858741342,0
2970609,4,0,0.0011096382074558923,0.007707383858741342,0
2970772,4,0,0.0018572722329462444,0.007707383858741342,0
2971361,4,0,0.0014561772288144983,0.007707383858741342,0
2971411,4,0,0.003956822923934815,0.007707383858741342,0
2971605,4,0,0.0006601934106157273,0.007707383858741342,0
2972136,4,0,0.000492422177710319,0.007707383858741342,0
2972284,4,0,0.002189405624557286,0.007707383858741342,0
2973202,4,0,0.0004409183140294159,0.007707383858741342,0
2973613,4,0,0.0006251048917633804,0.007707383858741342,0
2973848,4,0,0.0023899163174908402,0.007707383858741342,0
2973864,4,0,0.0015316339650393042,0.007707383858741342,0
2974031,4,0,0.00026130576965019436,0.007707383858741342,0
2974815,4,0,9.899291772917487e-05,0.007707383858741342,0
2976301,4,0,0.0006796262023519095,0.007707383858741342,0
2977461,4,0,0.00396290763301509,0.007707383858741342,0
2978869,4,0,0.001020361444701732,0.007707383858741342,0
2979076,4,0,0.00024095645018342904,0.007707383858741342,0
2979657,4,0,0.00023914732074146048,0.007707383858741342,0
2980101,4,0,0.0006340348485691394,0.007707383858741342,0
2980232,4,0,0.00021079978602564752,0.007707383858741342,0
2980561,4,0,0.00024275017195516074,0.007707383858741342,0
2980747,4,0,0.0011219453689844845,0.007707383858741342,0
2981050,4,0,0.00028317162721248624,0.007707383858741342,0
2981624,4,0,0.0006830798540512247,0.007707383858741342,0
2981897,4,0,0.00123989626027694,0.007707383858741342,0
2983197,4,0,0.0012851958833041612,0.007707383858741342,0
2984703,4,0,0.0012587240826184018,0.007707383858741342,0
2984759,4,0,0.0026180858231280003,0.007707383858741342,0
2989139,4,0,0.0002867179065561654,0.007707383858741342,0
2991757,4,0,0.0004274982380878325,0.007707383858741342,0
2991858,4,0,0.0007405404763181736,0.007707383858741342,0
2997517,4,0,0.0024965822210455896,0.007707383858741342,0
2997524,4,0,0.0005882370174050074,0.007707383858741342,0
2997544,4,0,0.0004941830971678223,0.007707383858741342,0
2997550,4,0,0.00030200795344289795,0.007707383858741342,0
2997576,4,0,0.0007063552749796223,0.007707383858741342,0
2997580,4,0,0.001655450647297679,0.007707383858741342,0
2997617,4,0,0.0012527890010958014,0.007707383858741342,0
2997620,4,0,0.0014126383045665741,0.007707383858741342,0
2997653,4,0,0.0004467747735413638,0.007707383858741342,0
2997676,4,0,0.0010003155764271635,0.007707383858741342,0
2997687,4,0,0.00156203298629794,0.007707383858741342,0
2997696,4,0,0.0006834492876582723,0.007707383858741342,0
2997707,4,0,0.0017757577371600843,0.007707383858741342,0
2997709,4,0,0.000473280058485234,0.007707383858741342,0
2997719,4,0,0.0009585769499129506,0.007707383858741342,0
2997741,4,0,0.0023236644840832666,0.007707383858741342,0
2997769,4,0,0.0001689319950474018,0.007707383858741342,0
2997776,4,0,0.0009087551005121714,0.007707383858741342,0
2997797,4,0,0.00015637421172991228,0.007707383858741342,0
2997819,4,0,0.0022814083793374186,0.007707383858741342,0
2997845,4,0,0.0008234880529415254,0.007707383858741342,0
2997870,4,0,0.0008545772724813199,0.007707383858741342,0
2997958,4,0,0.00025960811753035577,0.007707383858741342,0
2997960,4,0,0.00015995002923935438,0.007707383858741342,0
2997972,4,0,0.0015068694530283235,0.007707383858741342,0
2997975,4,0,0.004731539192085983,0.007707383858741342,0
2998007,4,0,0.00018346477167468034,0.007707383858741342,0
2998012,4,0,0.0008069519744566183,0.007707383858741342,0
2998017,4,0,0.0010986736921183662,0.007707383858741342,0
2998021,4,0,0.001338502361628187,0.007707383858741342,0
2998087,4,0,0.0004219566705154946,0.007707383858741342,0
2998103,4,0,0.0022668709160216373,0.007707383858741342,0
2998142,4,0,0.0015030620734407525,0.007707383858741342,0
2998165,4,0,0.0001312126535267692,0.007707383858741342,0
2998168,4,0,0.00047736004422470026,0.007707383858741342,0
2998228,4,0,0.002879338133963013,0.007707383858741342,0
2998236,4,0,0.0003778765415308573,0.007707383858741342,0
2998291,4,0,0.0006068460741725563,0.007707383858741342,0
2998292,4,0,0.0015113441991169007,0.007707383858741342,0
2998317,4,0,0.0009756354785306698,0.007707383858741342,0
2998324,4,0,0.0005744909102379305,0.007707383858741342,0
2998381,4,0,0.0010432484344867325,0.007707383858741342,0
2998413,4,0,0.0003113532053630803,0.007707383858741342,0
2998416,4,0,0.012828570752202267,0.007707383858741342,1
2998420,4,0,0.002144564486291894,0.007707383858741342,0
2998503,4,0,0.0006835403301344217,0.007707383858741342,0
2998515,4,0,0.0019393187187844007,0.007707383858741342,0
2998517,4,0,0.0022196722482575293,0.007707383858741342,0
2998591,4,0,0.0008994698402455475,0.007707383858741342,0
2998598,4,0,0.00010544243387015954,0.007707383858741342,0
2998601,4,0,0.0006072106859506708,0.007707383858741342,0
2998624,4,0,0.0005921242533168259,0.007707383858741342,0
2998635,4,0,0.009127154625897471,0.007707383858741342,1
2998670,4,0,0.01604135339127875,0.007707383858741342,1
2998701,4,0,0.0004228620018301137,0.007707383858741342,0
2998731,4,0,0.0018408601956650802,0.007707383858741342,0
2998736,4,0,0.002644068026367634,0.007707383858741342,0
2998743,4,0,0.0003949761063400268,0.007707383858741342,0
2998783,4,0,0.0014509648129516996,0.007707383858741342,0
2998784,4,0,0.0058256633003120955,0.007707383858741342,0
2998802,4,0,0.001444573400835303,0.007707383858741342,0
2998809,4,0,0.0008270787093996748,0.007707383858741342,0
2998821,4,0,0.0007629144383498479,0.007707383858741342,0
2998830,4,0,0.0009929039855291063,0.007707383858741342,0
2998873,4,0,0.0002931073679013364,0.007707383858741342,0
2998904,4,0,0.00017029605647657362,0.007707383858741342,0
2998911,4,0,0.004806246283764147,0.007707383858741342,0
2998943,4,0,0.00034778821500428307,0.007707383858741342,0
2998974,4,0,0.0012717943901106037,0.007707383858741342,0
2998987,4,0,0.000851537024487673,0.007707383858741342,0
2998988,4,0,0.000966029169956918,0.007707383858741342,0
2999015,4,0,0.002264632846906491,0.007707383858741342,0
2999017,4,0,0.0005195091039934212,0.007707383858741342,0
2999074,4,0,0.001641132989317235,0.007707383858741342,0
2999076,4,0,0.0015935670971448028,0.007707383858741342,0
2999084,4,0,0.0007581925031247143,0.007707383858741342,0
2999088,4,0,0.0009045300934149633,0.007707383858741342,0
2999128,4,0,0.001185648184102204,0.007707383858741342,0
2999168,4,0,0.0027271508006712682,0.007707383858741342,0
2999191,4,0,0.000429529840883742,0.007707383858741342,0
2999202,4,0,0.00047047080116151507,0.007707383858741342,0
2999219,4,0,0.0014971021272320432,0.007707383858741342,0
2999238,4,0,0.0019340315459100113,0.007707383858741342,0
2999254,4,0,0.0008664434965829555,0.007707383858741342,0
2999261,4,0,0.0011606535804240391,0.007707383858741342,0
2999266,4,0,0.00013485505866686555,0.007707383858741342,0
2999279,4,0,0.0003781015299866605,0.007707383858741342,0
2999290,4,0,0.0021729626625001794,0.007707383858741342,0
2999352,4,0,0.0008899062697874829,0.007707383858741342,0
2999379,4,0,0.00033469379788138623,0.007707383858741342,0
2999438,4,0,0.0015514884788591548,0.007707383858741342,0
2999478,4,0,0.00041492786421681947,0.007707383858741342,0
2999525,4,0,0.0004390514668366672,0.007707383858741342,0
2999552,4,0,0.0005925855169204301,0.007707383858741342,0
2999565,4,0,0.0007850804480575455,0.007707383858741342,0
2999583,4,0,0.00326331934574959,0.007707383858741342,0
2999611,4,0,0.0013338582541556033,0.007707383858741342,0
2999616,4,0,0.002389859981746346,0.007707383858741342,0
2999618,4,0,0.0006499974531991667,0.007707383858741342,0
2999646,4,0,0.0005257562334010793,0.007707383858741342,0
2999652,4,0,0.0007821615580467412,0.007707383858741342,0
2999658,4,0,0.0006125157326065207,0.007707383858741342,0
2999684,4,0,0.0005123873008590395,0.007707383858741342,0
2999691,4,0,0.0031522913943742995,0.007707383858741342,0
2999702,4,0,0.00024921890655542394,0.007707383858741342,0
2999703,4,0,0.004301138931561098,0.007707383858741342,0
2999707,4,0,0.0012959153735182375,0.007707383858741342,0
2999730,4,0,0.0009045919884797975,0.007707383858741342,0
2999731,4,0,0.00040185465376344474,0.007707383858741342,0
2999736,4,0,0.006366958199334046,0.007707383858741342,0
2999738,4,0,0.0015859097962666146,0.007707383858741342,0
2999741,4,0,0.002011515481842684,0.007707383858741342,0
2999757,4,0,0.0010673294753475568,0.007707383858741342,0
2999763,4,0,0.0004022658814344237,0.007707383858741342,0
2999767,4,0,0.0004282917194064208,0.007707383858741342,0
2999784,4,0,0.0027629123514465977,0.007707383858741342,0
2999793,4,0,0.007287146641427715,0.007707383858741342,0
2999798,4,0,0.002056227422394488,0.007707383858741342,0
2999818,4,0,0.01032288675342487,0.007707383858741342,1
2999829,4,0,0.0017769599458379052,0.007707383858741342,0
2999855,4,0,0.00021345345643069183,0.007707383858741342,0
2999870,4,0,0.0023823246974008262,0.007707383858741342,0
2999877,4,0,0.001152921269829377,0.007707383858741342,0
2999879,4,0,0.00046219407572463313,0.007707383858741342,0
2999904,4,0,0.000734380994671164,0.007707383858741342,0
2999917,4,0,0.0009264169898462384,0.007707383858741342,0
2999927,4,0,0.0008621892896882628,0.007707383858741342,0
2999961,4,0,0.00025381719556544495,0.007707383858741342,0
2999977,4,0,0.005205667684376551,0.007707383858741342,0
3000037,4,0,0.00031284111864476015,0.007707383858741342,0
3000116,4,0,0.0013914767354425974,0.007707383858741342,0
3000133,4,0,0.001342452896417276,0.007707383858741342,0
3000157,4,0,0.0011121553184854525,0.007707383858741342,0
3000160,4,0,0.0017717633860008786,0.007707383858741342,0
3064844,4,0,0.0005884253645641197,0.007707383858741342,0
3104488,4,0,0.0007699047667476457,0.007707383858741342,0
3109123,4,0,0.00021039099946500403,0.007707383858741342,0
3111693,4,0,0.00021497283853744094,0.007707383858741342,0
3113043,4,0,0.0004990241555160817,0.007707383858741342,0
3114297,4,0,0.00035698004972192516,0.007707383858741342,0
3116051,4,0,0.0008121675651300223,0.007707383858741342,0
3120913,4,0,0.00010926904870171551,0.007707383858741342,0
3125194,4,0,0.0009078960068910268,0.007707383858741342,0
3151625,4,0,0.0006568803719350714,0.007707383858741342,0
3152331,4,0,0.0009240967912244816,0.007707383858741342,0
3154606,4,0,0.000436239787761686,0.007707383858741342,0
3155094,4,0,0.002109489593649469,0.007707383858741342,0
3160168,4,0,0.0010878505177150278,0.007707383858741342,0
