sample_id,outer_fold,true_label,score_active,optimized_threshold,predicted_label
3237067,5,0,0.00016925208937844136,0.0012934210527440436,0
3237086,5,0,0.002072283598285523,0.0012934210527440436,1
3237212,5,0,0.0011078708791976576,0.0012934210527440436,0
3237216,5,0,0.00010683244428530838,0.0012934210527440436,0
3237244,5,0,0.000288464529325096,0.0012934210527440436,0
3237299,5,0,0.00024096694345316128,0.0012934210527440436,0
3237306,5,0,0.001329054761215096,0.0012934210527440436,1
3237318,5,0,0.009187924770697799,0.0012934210527440436,1
3237328,5,0,0.00016941355932658492,0.0012934210527440436,0
3237331,5,0,0.0010022670640823144,0.0012934210527440436,0
3237340,5,0,0.039166488394092654,0.0012934210527440436,1
3237382,5,0,0.00013449010782365871,0.0012934210527440436,0
3237396,5,0,0.00034835316606682124,0.0012934210527440436,0
3237400,5,0,0.0003203772860541232,0.0012934210527440436,0
3237478,5,0,0.0003019053377283728,0.0012934210527440436,0
3237484,5,0,0.00013811422798460732,0.0012934210527440436,0
3237501,5,0,0.0016214763464575494,0.0012934210527440436,1
3237511,5,0,0.0002736580409676156,0.0012934210527440436,0
3237523,5,0,0.0003088890538344581,0.0012934210527440436,0
3237524,5,0,0.0004847920081525898,0.0012934210527440436,0
3237528,5,0,0.0019056077156318566,0.0012934210527440436,1
3237530,5,0,0.000447343782627015,0.0012934210527440436,0
3237564,5,0,0.0052649270590521685,0.0012934210527440436,1
3237589,5,0,0.00010471676731808538,0.0012934210527440436,0
3237592,5,0,0.000541526795368619,0.0012934210527440436,0
3237610,5,0,0.00012957656162264258,0.0012934210527440436,0
3237622,5,0,0.0006319396624944627,0.0012934210527440436,0
3237637,5,0,0.0013396881492399857,0.0012934210527440436,1
3237651,5,0,0.007054601176331557,0.0012934210527440436,1
3237668,5,0,0.0003054812446325017,0.0012934210527440436,0
3237669,5,0,0.000409188964681583,0.0012934210527440436,0
3237705,5,0,0.00033853905433395217,0.0012934210527440436,0
3237708,5,0,0.00016264254883366328,0.0012934210527440436,0
3237711,5,0,0.0007282122437811828,0.0012934210527440436,0
3237754,5,0,0.004133770704854654,0.0012934210527440436,1
3237772,5,0,0.004123063750856641,0.0012934210527440436,1
3237777,5,0,0.0005012716002598873,0.0012934210527440436,0
3237790,5,0,0.0003734808520807806,0.0012934210527440436,0
3237807,5,0,0.0038202508061618437,0.0012934210527440436,1
3237813,5,0,0.0006406147929596504,0.0012934210527440436,0
3237817,5,0,0.0011389140123316418,0.0012934210527440436,0
3237834,5,0,0.0006584576015733741,0.0012934210527440436,0
3237835,5,0,0.0005769577563645711,0.0012934210527440436,0
3237868,5,0,0.0011088815078170852,0.0012934210527440436,0
3237869,5,0,0.00019189337605688152,0.0012934210527440436,0
3237870,5,0,0.0004171181539568962,0.0012934210527440436,0
3237873,5,0,0.0009984659136712199,0.0012934210527440436,0
3237884,5,0,6.215909858314966e-05,0.0012934210527440436,0
3237885,5,0,0.0010804945532135062,0.0012934210527440436,0
3237890,5,0,0.0019899705931179603,0.0012934210527440436,1
3237904,5,0,0.0001555392002440333,0.0012934210527440436,0
3237920,5,0,0.00023329171472084853,0.0012934210527440436,0
3237931,5,0,0.00017910095185859473,0.0012934210527440436,0
3237934,5,0,0.02817635233298423,0.0012934210527440436,1
3237981,5,0,0.00010361399951632999,0.0012934210527440436,0
3237984,5,0,0.0002326916073459691,0.0012934210527440436,0
3237996,5,0,0.000697539751530507,0.0012934210527440436,0
3238004,5,0,0.00020201199476763685,0.0012934210527440436,0
3238022,5,0,0.0032519906350454383,0.0012934210527440436,1
3238029,5,0,0.00026515204672698946,0.0012934210527440436,0
3238105,5,0,0.001082399241031503,0.0012934210527440436,0
3238124,5,0,0.00014236231094225718,0.0012934210527440436,0
3238127,5,0,0.00016964362361187357,0.0012934210527440436,0
3238141,5,0,0.00034334367551382676,0.0012934210527440436,0
3238161,5,0,0.0006807455008993592,0.0012934210527440436,0
3238172,5,0,0.0001138894333647771,0.0012934210527440436,0
3238173,5,0,0.001434815737395896,0.0012934210527440436,1
3238185,5,0,0.0005188985497260337,0.0012934210527440436,0
3238186,5,0,0.00013377298801128373,0.0012934210527440436,0
3238194,5,0,0.0019787972681017184,0.0012934210527440436,1
3238229,5,0,0.0004007524418715771,0.0012934210527440436,0
3238247,5,0,0.0005545376976236029,0.0012934210527440436,0
3238266,5,0,0.0024170843006450175,0.0012934210527440436,1
3238276,5,0,0.013514111074274271,0.0012934210527440436,1
3238281,5,0,0.010696918818380358,0.0012934210527440436,1
3238282,5,0,0.00017023651509182075,0.0012934210527440436,0
3238289,5,0,0.0003864171405739394,0.0012934210527440436,0
3238292,5,0,0.008172380119994258,0.0012934210527440436,1
3238334,5,0,0.0007799408510170136,0.0012934210527440436,0
3238349,5,0,0.00032551483394734223,0.0012934210527440436,0
3238372,5,0,0.001383860351553501,0.0012934210527440436,1
3238379,5,0,0.00019973502935764377,0.0012934210527440436,0
3238384,5,0,0.001188300209271878,0.0012934210527440436,0
3238449,5,0,0.0005684473806595205,0.0012934210527440436,0
3238464,5,0,0.00035674263247749476,0.0012934210527440436,0
3238493,5,0,0.012351602482511995,0.0012934210527440436,1
3238511,5,0,0.00020253319339840498,0.0012934210527440436,0
3238518,5,0,6.084716855476278e-05,0.0012934210527440436,0
3238522,5,0,0.0002957860194369727,0.0012934210527440436,0
3238536,5,0,0.0024200111256838727,0.0012934210527440436,1
3238540,5,0,9.547489694437228e-05,0.0012934210527440436,0
3238584,5,0,0.0002312492692171593,0.0012934210527440436,0
3238611,5,0,6.484648341263317e-05,0.0012934210527440436,0
3238619,5,0,0.00047727617923244036,0.0012934210527440436,0
3238652,5,0,0.00031798874204309337,0.0012934210527440436,0
3238680,5,0,0.006024245513485716,0.0012934210527440436,1
3238704,5,0,0.00010353265081167885,0.0012934210527440436,0
3238743,5,0,9.085811851060281e-05,0.0012934210527440436,0
3238750,5,0,0.0001255261237301285,0.0012934210527440436,0
3238762,5,0,0.0005023249236742279,0.0012934210527440436,0
3238766,5,0,0.00013232171847118063,0.0012934210527440436,0
3238779,5,0,0.00040000747967290797,0.0012934210527440436,0
3238782,5,0,0.0010282937026055146,0.0012934210527440436,0
3238790,5,0,0.0038022621855617307,0.0012934210527440436,1
3238805,5,0,0.003426705598322358,0.0012934210527440436,1
3238813,5,0,0.006375672326339906,0.0012934210527440436,1
3238816,5,0,0.000721957079749834,0.0012934210527440436,0
3238915,5,0,0.00015756045544796927,0.0012934210527440436,0
3238981,5,0,0.00016867943068036548,0.0012934210527440436,0
3239001,5,0,0.0005130110032532635,0.0012934210527440436,0
3239014,5,0,0.00022444102188839648,0.0012934210527440436,0
3239017,5,0,0.000369586249984421,0.0012934210527440436,0
3239026,5,0,0.00023454584609700486,0.0012934210527440436,0
3239028,5,0,0.011309908516148664,0.0012934210527440436,1
3239076,5,0,0.0011844088955435524,0.0012934210527440436,0
3239164,5,0,0.004077100387596705,0.0012934210527440436,1
3239186,5,0,0.0014136561044840077,0.0012934210527440436,1
3239272,5,0,0.003974096512428213,0.0012934210527440436,1
3239359,5,0,0.0013163238161748275,0.0012934210527440436,1
3239371,5,0,0.008243620735365722,0.0012934210527440436,1
3239500,5,0,0.0006928891488150533,0.0012934210527440436,0
3239514,5,0,0.0020357208693440694,0.0012934210527440436,1
3239515,5,0,0.010441914434146722,0.0012934210527440436,1
3239526,5,0,0.0006669205798716328,0.0012934210527440436,0
3239565,5,0,0.006169254615627318,0.0012934210527440436,1
3239575,5,0,0.0004124068439005898,0.0012934210527440436,0
3239584,5,0,0.0002278085462915679,0.0012934210527440436,0
3239612,5,0,0.0010267378864850882,0.0012934210527440436,0
3239619,5,0,0.0024051960222057044,0.0012934210527440436,1
3239650,5,0,0.0003809357205772178,0.0012934210527440436,0
3239657,5,0,0.00011883032790701762,0.0012934210527440436,0
3239690,5,0,0.0006509341318775474,0.0012934210527440436,0
3239765,5,0,0.00048143170428329644,0.0012934210527440436,0
3239779,5,0,0.0008040543239323296,0.0012934210527440436,0
3239780,5,0,0.0002768121831674201,0.0012934210527440436,0
3239805,5,0,0.0008929414692472545,0.0012934210527440436,0
3239814,5,0,0.0002665490852041724,0.0012934210527440436,0
3239850,5,0,0.001537842895240188,0.0012934210527440436,1
3239890,5,0,0.00041076007170255424,0.0012934210527440436,0
3239960,5,0,0.001159129400247149,0.0012934210527440436,0
3239986,5,0,0.0007171447383598551,0.0012934210527440436,0
3240030,5,0,0.00019067473066466608,0.0012934210527440436,0
3240168,5,0,0.0029439409116351093,0.0012934210527440436,1
3240181,5,0,0.002353376289571031,0.0012934210527440436,1
3240203,5,0,0.0013887132762108157,0.0012934210527440436,1
3240321,5,0,0.0025290720645223933,0.0012934210527440436,1
3240347,5,0,0.000557331061006802,0.0012934210527440436,0
3240481,5,0,0.000129083542065202,0.0012934210527440436,0
3240487,5,0,0.0016904726602077584,0.0012934210527440436,1
3240507,5,0,0.00012376841728593732,0.0012934210527440436,0
3240522,5,0,0.0011544174688818936,0.0012934210527440436,0
3240564,5,0,0.0021876428607685437,0.0012934210527440436,1
3240589,5,0,0.0022106076679542118,0.0012934210527440436,1
3240606,5,0,0.001193652590571644,0.0012934210527440436,0
3240625,5,0,0.00027311444099846434,0.0012934210527440436,0
3240675,5,0,0.0015382557175220985,0.0012934210527440436,1
3240722,5,0,0.00025330098715570297,0.0012934210527440436,0
3240779,5,0,0.010848309202250403,0.0012934210527440436,1
3240780,5,0,0.00465356697387716,0.0012934210527440436,1
3240805,5,0,0.0001591343606273306,0.0012934210527440436,0
3240846,5,0,0.0021711862389597394,0.0012934210527440436,1
3240885,5,0,0.0018551561357581998,0.0012934210527440436,1
3240895,5,0,0.00014533152020339355,0.0012934210527440436,0
3240896,5,0,0.0011949667423667716,0.0012934210527440436,0
3240901,5,0,0.0008976868692354473,0.0012934210527440436,0
3240922,5,0,0.00014913572719598605,0.0012934210527440436,0
3240997,5,0,0.0010159163253110487,0.0012934210527440436,0
3241008,5,0,0.0006641333252677565,0.0012934210527440436,0
3241060,5,0,0.00607178864563291,0.0012934210527440436,1
3241115,5,0,0.0010391903477582891,0.0012934210527440436,0
3241208,5,0,0.0014227140867760424,0.0012934210527440436,1
3241219,5,0,0.000483233695203148,0.0012934210527440436,0
3241240,5,0,0.00022339707011803742,0.0012934210527440436,0
3241299,5,0,0.00020747464761876254,0.0012934210527440436,0
3241351,5,0,0.00041234971110398245,0.0012934210527440436,0
3241375,5,0,0.0002177116766939056,0.0012934210527440436,0
3241390,5,0,0.013339494150420982,0.0012934210527440436,1
3241399,5,0,0.0002541117690008721,0.0012934210527440436,0
3241411,5,0,0.00018326456517446185,0.0012934210527440436,0
3241476,5,0,0.00039067772097378916,0.0012934210527440436,0
3241588,5,0,0.0004935817970975648,0.0012934210527440436,0
3241591,5,0,0.0006171305219944398,0.0012934210527440436,0
3241646,5,0,0.002495188333396513,0.0012934210527440436,1
3241673,5,0,0.0019291546328885493,0.0012934210527440436,1
3241706,5,0,0.0005706156382019682,0.0012934210527440436,0
3241718,5,0,0.00034164924359148056,0.0012934210527440436,0
3241721,5,0,0.0012777784853209332,0.0012934210527440436,0
3241755,5,0,0.001977593934473854,0.0012934210527440436,1
3241826,5,0,7.912448099854932e-05,0.0012934210527440436,0
3241848,5,0,0.007539767559557741,0.0012934210527440436,1
3241858,5,0,0.0001818823844408061,0.0012934210527440436,0
3241870,5,0,0.001217383992884057,0.0012934210527440436,0
3241897,5,0,0.0002567102811708481,0.0012934210527440436,0
3241954,5,0,0.0003770629001671727,0.0012934210527440436,0
3242026,5,0,0.0010125798868438711,0.0012934210527440436,0
3242034,5,0,8.64891307495395e-05,0.0012934210527440436,0
3242060,5,0,0.0004403033291157199,0.0012934210527440436,0
3242098,5,0,0.0007123351303035895,0.0012934210527440436,0
3242148,5,0,0.00026869199357491103,0.0012934210527440436,0
3242242,5,0,9.58457786435999e-05,0.0012934210527440436,0
3242264,5,0,7.326854622519355e-05,0.0012934210527440436,0
3242268,5,0,0.0004434334210538701,0.0012934210527440436,0
3242283,5,0,0.0021858403993025694,0.0012934210527440436,1
3242285,5,0,0.00045933802695990794,0.0012934210527440436,0
3242358,5,0,0.00024204960130083,0.0012934210527440436,0
3242391,5,0,0.00036723802916425135,0.0012934210527440436,0
3242402,5,0,0.0009659026085371276,0.0012934210527440436,0
3242415,5,0,0.0009475799211285501,0.0012934210527440436,0
3242513,5,0,0.0014581192818977416,0.0012934210527440436,1
3242623,5,0,0.000635624210088612,0.0012934210527440436,0
3242682,5,0,0.0007766948928829064,0.0012934210527440436,0
3242692,5,0,0.0005190878132100604,0.0012934210527440436,0
3242701,5,0,0.0002427423031559261,0.0012934210527440436,0
3242706,5,0,0.0006326371250280182,0.0012934210527440436,0
3242756,5,0,0.0062954898441650335,0.0012934210527440436,1
3242817,5,0,0.00018448041955490787,0.0012934210527440436,0
3242877,5,0,0.0012255416222167596,0.0012934210527440436,0
3242883,5,0,0.04871602724512341,0.0012934210527440436,1
3242966,5,0,0.00013943518312972353,0.0012934210527440436,0
3242983,5,0,0.0004649013983738662,0.0012934210527440436,0
3243002,5,0,0.00047543040780382895,0.0012934210527440436,0
3243023,5,0,0.00015226039413702652,0.0012934210527440436,0
3243029,5,0,0.00046726320788373994,0.0012934210527440436,0
3243039,5,0,7.423390462781789e-05,0.0012934210527440436,0
3243053,5,0,0.0001193951797292441,0.0012934210527440436,0
3243064,5,0,0.00017002829750389304,0.0012934210527440436,0
3243123,5,0,0.0002887650315720911,0.0012934210527440436,0
3243124,5,0,0.00027240139282410454,0.0012934210527440436,0
3243150,5,0,0.00014147728159614117,0.0012934210527440436,0
3243182,5,0,0.005160333001846249,0.0012934210527440436,1
3243194,5,0,0.0005311788651738953,0.0012934210527440436,0
3243272,5,0,0.020140369928586276,0.0012934210527440436,1
3243344,5,0,0.00021093125663699107,0.0012934210527440436,0
3243373,5,0,0.0006769848386189122,0.0012934210527440436,0
3243407,5,0,0.0009299958487314973,0.0012934210527440436,0
3243409,5,0,0.0012203602625115134,0.0012934210527440436,0
3243416,5,0,0.00015099123824620475,0.0012934210527440436,0
3243446,5,0,0.0008576478777508297,0.0012934210527440436,0
3243470,5,0,0.00014980042084836214,0.0012934210527440436,0
3243515,5,0,0.00031869733881687495,0.0012934210527440436,0
3243556,5,0,0.00017501758633386004,0.0012934210527440436,0
3243587,5,0,0.000591017728240357,0.0012934210527440436,0
3243603,5,0,0.00034736417357316324,0.0012934210527440436,0
3243610,5,0,0.00019583578130071398,0.0012934210527440436,0
3243613,5,0,0.00037943197743872973,0.0012934210527440436,0
3243614,5,0,0.0008670182311779052,0.0012934210527440436,0
3243649,5,0,0.0012897437839252976,0.0012934210527440436,0
3243668,5,0,0.0010895794016136835,0.0012934210527440436,0
3243681,5,0,0.0029705550879100275,0.0012934210527440436,1
3243784,5,0,0.0007373005173131783,0.0012934210527440436,0
3243822,5,0,0.0003341239473637179,0.0012934210527440436,0
3243828,5,0,0.003722289060356862,0.0012934210527440436,1
3243830,5,0,0.003278748289998935,0.0012934210527440436,1
3243939,5,0,0.0020723718312587306,0.0012934210527440436,1
3243959,5,0,0.0003306919619535869,0.0012934210527440436,0
3243984,5,0,0.0025470544143585626,0.0012934210527440436,1
3244003,5,0,0.00021493884158507796,0.0012934210527440436,0
3244058,5,0,0.0007207815199307374,0.0012934210527440436,0
3244065,5,0,0.00042764746264926554,0.0012934210527440436,0
3244083,5,0,0.00036932043952196095,0.0012934210527440436,0
3244084,5,0,0.0001827390593154835,0.0012934210527440436,0
3244095,5,0,0.001661603969656657,0.0012934210527440436,1
3244127,5,0,0.0006376280856950521,0.0012934210527440436,0
3244137,5,0,0.00020316883514147176,0.0012934210527440436,0
3244183,5,0,0.001140970602006408,0.0012934210527440436,0
3244188,5,0,0.0006413145648086145,0.0012934210527440436,0
3244206,5,0,0.0008017024992742552,0.0012934210527440436,0
3244215,5,0,0.0015758367986774538,0.0012934210527440436,1
3244294,5,0,7.821599752656106e-05,0.0012934210527440436,0
3244303,5,0,0.0010725586471089542,0.0012934210527440436,0
3244307,5,0,0.002925677197120763,0.0012934210527440436,1
3244321,5,0,0.0001741745382484013,0.0012934210527440436,0
3244333,5,0,0.00042174180835537434,0.0012934210527440436,0
3244354,5,0,0.0010593218035821043,0.0012934210527440436,0
3244368,5,0,0.0026199004283425395,0.0012934210527440436,1
3244371,5,0,0.00020812521469395758,0.0012934210527440436,0
3244377,5,0,0.00012011851257979688,0.0012934210527440436,0
3244430,5,0,0.00011599517460619509,0.0012934210527440436,0
3244491,5,0,0.0012698621412798013,0.0012934210527440436,0
3244493,5,0,0.0003539351900361284,0.0012934210527440436,0
3244548,5,0,0.00041788056991739933,0.0012934210527440436,0
3244575,5,0,0.0003566821064530511,0.0012934210527440436,0
3244602,5,0,0.0025371005779682024,0.0012934210527440436,1
3244609,5,0,0.00023087999938875138,0.0012934210527440436,0
3244613,5,0,0.0011984356104043623,0.0012934210527440436,0
3244626,5,0,0.0009205616541270632,0.0012934210527440436,0
3244631,5,0,0.000876945056682026,0.0012934210527440436,0
3244662,5,0,0.0004103444850253145,0.0012934210527440436,0
3244663,5,0,0.00020922522501412891,0.0012934210527440436,0
3244672,5,0,0.0017912243181321475,0.0012934210527440436,1
3244688,5,0,0.0023184209174695876,0.0012934210527440436,1
3244715,5,0,0.0043539871133511515,0.0012934210527440436,1
3244721,5,0,0.0008464731746895138,0.0012934210527440436,0
3244863,5,0,0.00029366855328959146,0.0012934210527440436,0
3244889,5,0,0.00025243875815741165,0.0012934210527440436,0
3244898,5,0,0.0017241667926936877,0.0012934210527440436,1
3244912,5,0,0.0020099866555909705,0.0012934210527440436,1
3244916,5,0,0.00025226921589244043,0.0012934210527440436,0
3244973,5,0,0.0008669290780171473,0.0012934210527440436,0
3245007,5,0,0.0003680710362980002,0.0012934210527440436,0
3245026,5,0,0.001864392235273509,0.0012934210527440436,1
3245072,5,0,0.0007059467109742458,0.0012934210527440436,0
3245089,5,0,0.003599182221801166,0.0012934210527440436,1
3245137,5,0,0.0037927398086948384,0.0012934210527440436,1
3245157,5,0,0.0005290618833323197,0.0012934210527440436,0
3245172,5,0,0.00016103061478255857,0.0012934210527440436,0
3245201,5,0,0.00048302283188218407,0.0012934210527440436,0
3245349,5,0,0.00047489206093801595,0.0012934210527440436,0
3245360,5,0,0.05737708873485222,0.0012934210527440436,1
